Id,Price
6010,232140.1235208734
7766,182091.89186894815
10266,205066.23855035548
3139,387148.0990068585
4759,217724.43999032956
6760,195633.03949142178
5682,274324.4568201086
1648,236265.2249268256
10363,180734.3320279893
7551,129560.967870741
12901,128854.38813643903
7938,269831.5660637436
15709,344947.87326855457
9663,193800.92419707344
14868,225355.82615316368
7617,303722.9594449175
5755,374624.5838893581
11519,451989.095588826
6954,185514.77711391327
7463,331946.2197542654
138,218692.1295222716
1499,218767.5262355428
14579,196374.1489017614
30,173864.96352749274
6991,248502.12921556528
16283,173531.1668309986
15305,390082.68904518144
12736,230597.4119058466
1506,460894.38297997124
4302,154555.39002572332
8170,231719.5648204687
14230,215230.0399656329
14438,269500.4621339552
15974,182059.9971415868
3263,199057.06805494442
11227,163861.16898984433
9355,125488.41537580734
326,142851.90153154187
13155,169142.19027583313
13238,400272.86820141313
2785,341459.8675048578
7047,183537.46812991574
4222,249231.72888546874
14734,112462.12938566579
4224,113862.2903370094
11259,134071.1651851563
6174,128018.31210337311
14057,173203.00883002847
5181,176895.64183010356
5926,252391.60515040814
193,175589.7540435666
12528,158806.86969851432
5128,404500.8218865016
13462,239911.06950645
5845,154660.01745715074
6872,256177.92525469168
8821,257622.77752334691
5106,186086.2642019933
8164,271442.05314467254
5679,234395.21489260264
2985,190070.54714458113
2106,188372.69254353386
12494,331317.9645300799
15150,177007.67353378073
187,188124.8182868057
15095,214889.35942278855
15289,179247.6723392471
497,182081.54120380702
10048,157912.795726551
15012,145054.75604700248
11229,170040.97829281987
15927,182241.80838443042
12092,169700.1384774457
11174,197430.41644347052
13967,179600.42818953455
6693,188690.25184319646
92,286502.4847337901
13961,128018.31210337311
16220,399269.5154189708
13333,226071.08144832964
7730,181192.41017884892
15250,125066.90081392991
16392,210508.3780712597
14544,186050.03963276435
7261,211364.36717463378
16105,218372.41907143823
2984,146130.76238569067
3162,232181.0903168949
2260,181932.82416310936
7004,332599.549133399
452,198511.25307674517
7828,301390.07961649785
626,220995.04318956344
4583,250515.3373597091
3725,112757.16669723442
5894,182116.78675741135
3316,183265.48533562542
6887,177522.06758310104
2492,286532.99233116873
9133,203369.35789641683
15655,292171.47161377163
12639,207067.7195316206
3848,129590.8918713581
11820,224430.79307031044
15254,202819.29006626786
10750,100114.26593927169
1156,324682.4934057912
2910,163642.72285809918
8591,274954.05387058534
14247,203633.16127005278
1425,170455.90133606852
16660,167094.60807953114
1837,251871.0541138405
6461,180734.3320279893
2580,207185.28306573027
1052,136773.91163884156
577,252402.5841219151
2825,231458.36910303624
2746,364257.6500010841
2291,394777.0112937555
10962,258942.07024321493
8547,209861.13315658527
10019,199822.9129514866
756,344289.4052119704
1709,357650.73998750263
9076,296074.22254500014
3211,201040.56734598958
2535,180422.89304449852
10943,313894.4796287615
4830,169330.68412651238
9928,146130.76238569067
16143,204126.38295265558
16784,248527.20850971024
16434,254924.35641504137
436,182291.79099549862
1226,265145.65705223894
1259,347181.23536928935
15299,118511.06180313794
4343,149840.55326665516
14661,177555.0513299636
1988,193334.387127508
10173,186571.06360740226
11746,201840.01157572877
8412,177078.079512273
9281,157177.7710263186
6246,187152.04169015356
5440,198713.88853164052
15301,218425.6459871501
1223,216199.51259033798
2714,271657.9596287321
3077,112855.46850365851
5549,185916.6771676514
16626,276120.0247054476
382,178087.36347876876
5635,102554.81576049076
186,255536.88716037534
4839,128018.31210337311
433,256653.75131229346
7210,127023.19705938509
15243,261334.4256038587
9993,251443.8603215823
7529,115486.22885966998
14506,178722.8938902801
5807,180502.53817407746
2373,261654.0934417075
13618,97026.188413338
9908,182473.60223834225
5404,203211.9306328151
11023,188178.81712311212
9678,179669.16967950485
6160,202926.24469547105
4181,151130.21463745914
4230,187460.94491087104
13858,177561.0755266948
15871,287581.9246097455
7564,383623.7759241744
14463,393006.2433401414
15115,216059.32879429535
7533,102153.30698598074
9862,161016.15794971993
5708,300433.60593014664
272,215149.61367802406
4612,208417.1662533579
13336,196937.87715684142
13944,187623.84885126405
3517,222340.05257461098
422,256390.51919064854
12769,179787.35518218813
16079,290121.7165769251
4398,214829.87059607287
8250,130777.18272251994
8900,224925.54590309635
10819,187961.8424522616
10551,150269.8410585408
3418,279803.3746961868
3889,160258.76762190618
1186,202385.08782051966
15227,455868.0677413439
13432,458101.13332492375
10654,329623.3242216219
7306,173864.96352749274
16325,258552.296033753
7510,231496.31602103356
7237,122551.24429247549
11812,321172.59024087014
7823,167945.50177975144
10691,247599.204186228
12699,75336.94165454293
914,202754.96380312793
12160,236495.9630371411
4600,265975.7422388327
5649,161638.4743563191
4896,188060.81089432456
800,207770.94593733345
10111,186655.20170451634
3690,180813.0801548609
10150,397380.1991482071
8099,147448.7167883917
9526,202098.99783309482
7301,394865.6282900947
655,118904.40092113068
6187,364278.60269148543
839,258484.5150323462
10505,165752.3612049079
3830,124970.77105637049
11301,147198.5896568783
11895,185012.13468056876
3102,125199.04493879709
12351,127034.66144614735
15378,452771.4166199287
9593,286918.1030957673
5302,154709.93718338004
7585,385095.13850639167
6785,187772.1073808556
3611,233444.8353571936
15888,152581.6477213449
13152,219676.35310971178
6208,185424.0140514462
13734,149973.91793482294
9212,320528.4955367017
6098,250875.53666813963
12314,222309.93265324488
8848,203669.4582022367
8951,198395.4764477346
13572,184833.83830892245
15907,270993.79285433644
12325,196507.69333595157
14000,304658.55960758874
9515,171527.60763913475
4514,340592.4997343656
11968,395083.53118209745
12452,200721.23281643516
2163,218419.99158416444
14538,198995.0902403207
11324,187644.9834034469
10441,158267.0046377954
1952,165271.13511463755
11680,163964.1511638309
16190,265422.6210754348
7649,135794.52437292982
5839,119769.80905947351
4659,188259.39457542813
2273,280320.71606925875
1829,154832.1881650102
3776,259060.2077938152
6607,159013.15411914888
10395,129560.967870741
10667,328811.3862466475
10950,234916.12960490477
6339,166373.07810015205
12038,301327.30525189417
16128,179892.85726564433
9406,276888.40046950907
13386,182580.36053258495
13063,229856.69267874226
7319,158504.59985956002
11475,137589.23386273955
4109,178555.01830741487
466,180443.28580072508
7169,129619.65957755434
450,185894.24738812834
509,265818.72897461953
14114,216741.32247002938
10865,151832.6780598129
3497,187396.52414511968
9089,198020.3863239052
13675,180828.72762131674
6672,203923.37567169353
5464,249728.21206777592
16267,187231.8598268091
6372,413267.8809157488
4499,225263.67684236297
16547,187279.79691893345
11454,378944.53608114726
16645,388364.5792676661
9569,183347.77891973458
3279,260522.60045864433
12042,182565.05560548688
2547,184371.39968866238
16013,257368.60123312793
12929,187666.71260404517
12343,235765.20333355304
10359,185986.9926664127
12543,180545.35527884646
14928,466239.0495282992
11319,180612.39001128924
14724,214313.63985290364
2850,212430.2646195931
10775,323419.9046066891
8462,185455.6913797902
4724,241244.14544665942
6723,179938.79815764748
14180,226461.6820673889
5593,406291.2758520776
9151,390372.19557451084
8697,469245.32992917456
10758,360655.2271772886
4276,231677.17511131123
13655,308750.49115743267
13674,251006.60251981416
10057,121454.56540177777
10732,164571.41284808045
160,163656.78181366538
7451,190899.92041162893
3512,375778.71737005725
3925,194783.34160539345
14897,157559.0141150158
15963,203558.1129330962
13805,98309.95371053938
6894,121145.19192923035
14327,164443.15947350496
11838,170664.0987709358
12255,180475.34800823103
6587,178068.36889434655
6923,159302.92199182013
8885,139531.55683547774
10486,128545.55871862799
4722,381828.2620532757
14740,203449.8472525784
4754,161652.11730405912
8674,206007.23426711638
13252,182722.2191223865
1905,163969.33567362122
8585,187472.54120777413
11503,197511.40259349626
8979,217775.57897914405
3879,311703.9099381228
5165,184992.15797364915
4200,181546.4930208347
15206,158550.4206806316
927,180388.17082983427
13132,175886.3878379435
8640,265232.02950484375
14157,202862.62650192645
2991,412844.48637423874
15401,226724.8640739161
16356,187353.20734854456
10857,112757.16669723442
5651,161239.88273993257
14405,205768.87220715376
9176,322967.5626317406
16326,158342.24855822322
10397,185110.79329484995
14371,179221.89146874996
10577,136599.0098935784
10605,232085.5355873494
8441,187697.68537440448
9546,108839.59007620152
15433,271758.06771771354
14106,179490.72358283133
13791,151485.35931298594
123,266174.55258803396
6786,180545.35527884646
4618,132721.73093790835
6750,180248.9172749716
2188,161107.349126855
4729,198313.6849201165
11082,147448.7167883917
947,241235.1615535947
1066,197019.53464841162
13916,321325.25687408686
13134,346308.6533758908
15755,169765.0944157142
14683,265030.15664175426
5590,185217.64435771678
11704,259916.36606493342
11544,174551.8838935373
9457,158881.20590602452
336,246550.70633911795
8667,322328.5956609706
9989,368311.8990986938
3786,86504.54974992007
1467,399701.06631475483
15239,238256.8352194439
6380,261190.6463517919
15200,302159.63244229986
10378,330445.65969918517
9867,199182.44528017764
12443,228514.74445190415
15298,329540.59378613
9136,202060.29993803892
6713,239308.98118089326
15472,215213.63057490776
4064,216566.74983930824
13576,262029.67451300885
10634,337219.080406152
13257,119769.80905947351
14535,232459.1324132618
13262,416428.27110528864
13852,132148.89093273855
3238,180545.35527884646
2029,211101.41307295446
1542,263279.26928929257
5796,184930.6320656788
6273,198345.74197519314
8207,102314.2533506481
13913,163467.49119772404
14113,112952.78252614083
11094,180173.00128373402
3598,408148.7111024557
11881,182854.4493626018
4186,275441.8112416362
105,319460.02148106386
12712,225448.06744847246
10699,196164.61628293188
1522,113862.2903370094
6406,179419.67479536607
2600,238180.92864701326
12800,220988.4748467502
14794,148519.88957042838
832,161627.251819878
11005,221251.73062812912
1329,237246.6003566958
9621,124442.96159588933
3543,214215.65047594515
1234,224883.0916077018
14715,332523.0739213712
13218,201924.2880547259
12522,120001.0798118284
15168,216530.2157009459
3344,173715.4585105613
7989,172630.58282487345
13592,255909.89604591898
2349,119031.20530493274
87,102554.81576049076
3648,162209.43183083003
15383,184598.88264091022
4245,174074.02576813544
3037,309290.52723598795
4963,230755.99827896588
12513,203744.1973294481
11906,417828.3796078006
6321,234668.52058014966
15889,186571.06360740226
16390,233904.63435024448
11080,243597.29442620074
4201,125342.77298499143
3696,184721.70686609202
15188,285723.58057395014
1475,321258.1103720329
15248,419778.2919241561
5836,223406.76578125774
621,315707.3995733051
15618,134381.02943998657
11070,463903.00059982575
5126,295187.28582261654
3191,265019.8153925682
4786,243334.56357540202
6620,255581.32435196734
9169,181946.2709148848
15908,199405.9415274039
5512,133319.87131275234
16496,205383.8629024519
4052,338970.49593013927
1158,189437.9443069002
5860,152522.45494452023
907,167741.73233883193
10880,298278.7673212255
2406,330437.1384417966
16135,206519.4773963391
16655,262747.80907696934
15009,182015.92706541167
9075,155434.03016556424
15211,248960.42437090355
11972,180951.86489487253
7343,175847.65192278754
10693,252571.6524666552
16611,157239.146292413
11189,121867.10357463364
14873,184636.878339411
2863,224095.87886590578
1616,127036.72106467166
6932,136339.33604132672
10136,144875.46981857
430,181019.57826338086
2978,202051.5049173098
9667,159872.45050000297
1215,132400.10596038037
8651,129697.70221238483
11529,135878.23171486918
14115,186278.100130395
13842,113332.45407214908
12668,186613.74405559522
11298,202656.96926261936
14801,197110.1693531362
12346,342055.02900382446
7741,180718.18719431452
9160,184340.70700380736
4285,222251.7844325864
1738,248791.5652795754
16527,204975.18586813315
11797,123662.60020235977
11537,125596.70699245085
11661,156246.1952412351
16296,264171.04456983344
9835,166924.47167394348
11551,208124.9696962199
7868,489177.4630959356
6828,147768.35770854529
4870,142903.17381313766
14037,197096.29959848427
10255,268069.3713040274
13980,132093.881103268
12720,186278.100130395
4391,121039.62766810309
15559,180335.7517930449
11971,291522.294132239
1294,207181.69500897216
4639,206045.4603423163
10815,249404.9665066405
12270,267517.87546439806
9322,259990.85198614094
14633,140235.40550251448
3733,184945.4870073543
9311,160541.52042543978
14855,258320.9693466732
13819,158139.10490769212
912,305595.1690223069
13565,157654.6977292245
5546,214272.25657713084
14337,240748.59464903944
5902,174179.19035915882
3939,214678.29365052766
12958,167859.8756086864
6810,156696.36123804486
6464,331069.14124301146
15753,262742.0081388543
8295,207181.69500897216
4190,133294.2326630329
13160,198571.35961562936
11609,277529.4759367164
6477,158464.73617331806
7833,195233.3036615604
8088,245100.3565580044
7090,216741.73026598932
4818,202033.22125805396
3010,257780.95288270255
2954,283484.9850237966
16552,181201.06422978424
563,202078.48255423584
13208,264653.3836289283
12886,127711.54892496832
9235,154436.83553408968
2397,255073.32810832775
3059,277500.46424857504
8245,192544.53456254362
11636,209383.5503205654
694,240733.79289661004
7222,182616.64607129656
13986,334826.6744622831
6083,113150.50581522714
9782,180335.7517930449
13060,255892.08458554532
6144,281520.05065358593
15637,208236.2704398962
987,377361.84088119096
10696,271570.63796748425
5319,144750.98030913412
16119,247731.05953672956
8198,136275.73306512123
14721,233451.81752170532
4704,230378.2538558592
8806,322489.16080613947
14764,134480.33141012827
14233,128018.31210337311
14252,277093.09265640425
9139,124130.15535462758
9297,291301.7598841296
8288,263661.2753786742
4879,290679.69362558716
6384,196873.3253163561
7438,202385.08782051966
116,253047.78714849596
364,160985.19418103358
2690,151767.941724313
2193,398925.3006200604
1228,186426.73264530647
7607,226144.49793558198
6378,159044.25897449968
16520,200200.01084889995
7737,233111.76107846346
15652,135413.17562917082
15578,157828.90484100193
10823,129232.56896154866
11027,125104.79460636598
7076,184363.7292444851
6451,233661.9649452743
15589,209047.11995094607
9532,165448.76596769033
4148,206467.00325542924
1222,354151.64018241246
8066,215651.54550794174
2227,157930.19314585484
8814,321750.3419921161
7121,181607.5134491807
8265,119084.60023255096
2848,168725.6432985762
7971,182291.79099549862
15812,236059.32408213877
2238,202177.75783577433
11569,207221.70528557533
13631,151513.60793854366
13209,186217.7850457921
5448,192991.74360289934
5974,386899.03385506483
10379,185738.02802897667
13829,181089.91300814782
7552,455839.62726793275
11205,171295.60571200788
12787,200779.13149988075
12773,423397.0325425116
1501,278310.8161354311
3650,185875.97224463202
14850,201114.49600105511
8174,128002.12693673944
5565,182190.5394963679
11832,182291.79099549862
15866,159216.97950141155
8742,108835.68229453359
5271,162602.30476928025
11697,235002.59854307317
13516,180264.8427339088
6408,188922.07770286922
15545,199044.76974538283
11148,134381.02943998657
1585,255970.69910299435
4609,180734.3320279893
3174,403022.2124264411
13784,259967.26910276778
7889,136996.17404656153
9385,273114.86927694245
4058,374267.42898734764
6783,208255.4124177891
14676,134235.65797879978
3284,180173.00128373402
4988,182557.00117942784
13369,180933.42615909065
10107,264496.6060775139
11456,151232.14613285218
5837,416500.0910053815
2637,166871.59790153307
10785,373706.9052640972
109,360613.51674424566
5968,70641.95949987313
976,162775.14815387232
882,130002.70169361794
624,163732.93011107616
11904,327879.29628517193
15314,107907.02608489837
6579,109606.2984941205
9199,178722.8938902801
12611,153831.0319512558
2898,182195.84911560814
8461,235835.5973084775
15020,199028.59932807964
5652,140164.78802385603
14262,209307.8087188615
10156,333743.6348500205
4461,162812.54864674376
16666,289871.9170133619
15818,178686.36657575925
4940,228324.63196739365
9403,172550.2597435779
13638,309725.3158826441
6918,235123.81725203016
16307,235776.27034248362
4133,180843.75272539002
12316,430858.3992244873
1655,243562.8084468315
9398,205833.7128809987
4271,253482.83301494535
7584,285960.64555796253
16502,467131.05065819935
7732,179892.85726564433
14812,356172.91643049405
5083,242020.43243067298
4385,249013.38689492567
4024,189547.10636466503
5925,125588.31578013342
5603,288049.167815503
9172,241542.7506932962
9485,241904.38370514393
337,178848.7243958741
9767,167027.63291630158
8228,202428.72480674557
14346,189547.10636466503
8946,164996.54268440025
11285,344764.88553005154
10588,317356.49968155107
16737,186341.21046688312
2262,267780.963605929
12102,200493.193378659
9851,156086.41285708817
941,238265.06373266832
10571,251848.16547664307
11487,232662.7554614376
12137,402510.55358538433
10549,125137.07991526906
11359,133168.3956329961
7724,173594.26715163013
6877,126975.96973933402
12946,117412.51137235228
10555,312516.7889048214
2733,135301.47301763945
734,189880.18903448313
4572,136548.10854310484
9888,300918.8074195439
5547,245978.40179796054
9473,153947.67518622524
10427,257098.74259836343
12081,249192.90185258753
10888,342382.16368265526
4834,202929.72027862121
7141,147279.57113443976
3282,163390.26448032385
10028,396126.2724245487
13941,158379.78771119379
3897,134530.83898402762
3838,158881.23605024052
15315,127036.72106467166
4623,345921.70519412984
1119,217547.78548464068
6031,184848.71388896304
8516,128018.31210337311
9415,183636.99541606795
10798,120191.21838167893
13666,128018.31210337311
11068,326505.1424719036
1489,151825.97910581116
9467,269767.50826914166
1946,317778.1731848304
6511,164633.0612429455
306,186757.44603265525
2837,363366.3720263525
9949,180735.78748419348
12571,269759.86449515185
9991,198300.4819356898
10974,166455.90484599862
5102,259526.32797087022
15565,134020.02945318195
8320,183271.3318803977
4205,231684.00903180544
14341,234020.49496472804
12738,321220.9216919031
7959,124237.60698705792
15526,297444.2431723537
9391,199731.5225900563
13904,146130.76238569067
5423,157025.79216189063
7852,182580.36053258495
16525,90343.54087392932
3823,314552.4985146337
1858,166869.90418142584
8638,484671.5577150233
5777,189037.79853320468
10277,162476.04330477992
8002,303919.02490206977
11877,202657.4352863259
3964,186341.21046688312
16783,325801.5941599868
9896,183230.16347130478
1733,163423.30267851308
12470,263065.0963754645
12569,274724.77625303046
744,155867.83966814593
13608,222786.80377010177
3980,223778.78787857905
13468,158738.02664065978
15482,286208.35149280244
4135,177368.20884939298
8982,478655.0962063635
1928,206611.40352411466
12408,180668.9716708694
2316,73373.74846626799
3340,180996.2365151543
7512,118904.40092113068
10170,204001.3041663523
2558,144403.97536415976
16236,165654.9734817328
9115,112217.01110204509
11183,401548.04155112
6603,272385.6813893742
8548,367209.06026051834
13883,187886.7166561987
10766,270382.01896935224
9575,268383.1916333291
12048,187898.16316996014
928,199452.10756659173
3068,237435.33307598834
7603,185459.30556259095
12725,162668.1431057381
14089,156685.45557217434
13055,179362.4248641799
16602,181665.32657947342
2797,263633.63560770114
7467,115642.13661081031
651,178808.78966897257
16374,193888.6280851171
16544,158182.68645253713
3098,180734.3320279893
3015,199720.26709882446
13224,200466.8236314447
11299,183003.006498356
14583,128018.31210337311
4033,131285.8414119143
12076,242009.47417799805
15017,166164.07736339426
13881,232595.0375197545
13000,179892.85726564433
676,226428.2607464274
6331,427630.59480895847
7681,245631.3073947974
1435,274509.08876143664
2966,230400.1952172904
5825,248337.1175925894
5422,389929.0716595052
1663,186296.96236931332
15561,148026.08610202206
10062,266638.4910473187
6476,184317.5728786606
1957,180204.84017631292
10795,179597.11357315714
16197,117394.27448747885
14421,265859.01293608727
12994,198065.7154084434
3493,176131.3042469563
11545,178722.8938902801
6726,151912.20658870417
9513,181192.41017884892
12556,114344.87792738505
9553,156685.45557217434
3734,377212.7002327988
3109,265266.33694160153
16319,182821.94692991447
5959,189183.38933413266
6683,233453.0961228332
9438,156079.1986939925
15857,257116.91838007487
2421,248454.1228724288
11540,216546.35553189146
264,226643.54782300524
16561,250784.45034451692
12288,266574.0299793979
9570,203312.89968951483
5936,157604.39830343568
11390,113902.40924534899
6551,189930.8873004258
3946,205544.6657399449
7746,212399.22888454943
2838,123699.9055827178
2472,203507.71292105239
3520,190362.7403040027
1341,334121.87808714877
3910,324986.60624860757
5208,174469.6738833757
12599,201064.14353677534
2475,245282.77618468553
10966,200779.13149988075
5910,253484.26562733162
11910,189191.1528013677
16221,115652.16811953406
10591,161636.9160820063
3744,214153.46814658982
6618,386524.6794894771
8676,422917.564388964
11193,181737.10836498483
12659,241381.58880638133
14101,187778.00087827895
14483,160996.1635476128
8107,268461.95272142964
10681,167647.16669836594
10126,213694.75520123224
4527,207381.64771449298
16537,186829.54734450649
15403,219224.64516540227
11124,277743.18452729686
7468,180434.62668301573
3172,163022.78938659
15847,165308.72319153135
8211,439062.6721953382
9459,259648.7572102681
5903,248386.1999812132
7232,145091.59418900486
3180,182536.70069452294
7147,358443.5148598896
10105,159763.762870824
7338,120001.0798118284
2446,234237.20760170964
6466,134337.6935415992
5782,148809.26907068168
6526,112757.16669723442
14982,223824.5588391325
14639,235863.0698832393
16052,207003.30714208807
12587,188291.77732545324
13192,71032.70078594938
9342,278869.9662909612
6052,141889.40884650373
7987,167653.49312035053
12165,332895.0735826106
15151,389135.76916342234
16728,165657.80589719999
12735,225869.38729157462
939,180562.45820150652
10983,168000.87990084183
1385,146528.12287729216
1892,197573.84746335878
8352,153515.9565297261
79,185622.0049885356
7171,180045.09474750672
6194,191605.61793466017
6973,182473.60223834225
13786,177689.70777004788
2578,294938.17593281146
11344,180470.47596657148
14536,244497.83693986022
13518,187501.55091851566
15855,340225.95464198856
4387,235796.92298066345
1596,263592.68654762814
4699,369417.14253363706
4559,400268.77329986537
6613,238452.58781959058
7489,122319.97354012061
2127,228396.0235776852
16668,482055.2435367565
5919,102530.08431963928
7696,171914.42953464133
12287,290327.47859830246
1053,250494.69095322565
7924,258994.70317863172
16365,272001.2436303302
13988,389900.3033862106
7415,218136.7370406045
6661,178575.69874658706
14496,183626.56323286015
15112,161001.01094669983
16444,159708.99195736655
8992,236931.49192348105
11054,394632.65563282283
3570,137298.7869615048
11016,70622.28999766873
10455,147537.3803523785
10478,210101.319865889
7751,180863.77498039935
7913,362494.94188949873
4883,183265.48533562542
12728,398077.08006770886
11482,186961.2183240896
12561,158850.80281781204
2207,267102.815942324
11946,148064.63374522812
10552,266887.2579501354
14673,133674.35398229418
6914,187022.83377740733
15988,144026.438347543
3878,205277.49154948152
13937,185012.13468056876
11208,199228.61131936547
3466,112462.12938566579
2799,181492.7844717556
13802,233950.26655768827
15790,126823.6175803544
845,313013.5052268882
13261,199173.72835151482
9986,201745.27113464873
4771,265763.07179670274
11763,298158.296364041
13249,472014.58103971684
15982,246604.80499474492
5295,150963.09683571127
2828,261911.10390931997
12717,196596.14313740618
14541,154704.22141055923
12898,157930.19314585484
15190,377048.5046672036
13553,244687.96387247817
11589,214307.16970176966
13168,211886.71818107239
14224,180247.28724356875
11844,200975.17148822118
14578,134627.3402511963
6770,268594.0430965333
1003,125853.86656557152
6716,159372.771216968
6204,379896.7759950614
10213,244380.24449922927
2961,210808.8238676265
14134,185012.13468056876
9134,180545.35527884646
9906,274900.3107479364
12114,201720.68474150644
12706,184225.9224405479
192,270816.26995727676
11022,215850.19287350643
14712,325950.8989155796
2659,426435.926416491
7602,203251.8348069376
3009,133706.37396420995
4533,410142.0186482703
5620,185589.0340252994
12312,157930.19314585484
10896,184866.6656270669
7532,149143.1778886187
5696,400880.02803428634
10743,416286.2200061262
16708,187462.58775741904
5430,199924.63495637584
4362,199549.40305526785
15599,177094.42628590926
8197,134627.3402511963
8502,111380.12454465158
554,126812.50994260186
16301,185500.23080126732
6206,400268.77329986537
10523,180262.53246708363
7221,202526.12890123978
5906,164018.14000682044
6724,178120.2272560229
9167,248736.31864752198
10380,203633.16127005278
6209,148324.87161032035
14298,127453.5472423764
6854,179938.79815764748
15218,178722.49493888055
5081,186598.92521104313
14572,213723.09417217068
7743,204006.52381462973
11071,235585.283519854
10673,147801.92658075353
16276,294429.9896528145
2840,203129.74084583294
14414,381670.0300963628
15739,303003.3102725597
4743,167094.5365071878
3156,337619.2207058585
14879,160248.3898739134
758,133186.81253320814
14304,168408.95493611187
1210,324447.4164334598
1137,179102.34739367326
6026,187174.08099462825
841,145612.9889960516
3993,174073.72170365558
16554,311786.1478806747
27,159104.67429805745
13015,203251.8348069376
9428,161451.658041049
6885,196939.89203967163
2410,186432.74952462883
743,244807.17366393976
9361,333457.33719181025
14016,204423.99154512695
5040,350711.2732300011
14255,159757.82459873552
291,234566.53545705444
3937,188080.20695185705
13374,274916.4727193353
14948,215597.5959520766
37,115642.13661081031
8226,244253.28323946492
9547,154309.6624276403
1000,277021.8429321932
12406,160329.68150277846
8314,207055.92932573237
960,155448.59128539235
31,221084.793618908
5905,131662.476006482
15833,383052.3157036479
8146,247909.41554897794
16718,119247.52621453555
2231,185923.10580879485
11286,195707.32514608666
8275,147566.47415292545
16706,456826.8229930544
6594,115950.21163960967
15521,276665.56611743657
1131,229499.957431659
9595,175324.43223680556
8354,236551.56357013577
15777,112757.16669723442
2330,262408.18442474806
13382,371282.93558640435
16721,98117.76552821397
11393,155349.11284711948
7009,187864.5302322291
1474,183791.14744308285
5816,167631.34752149426
16032,201941.74286343134
3422,358097.842324218
7231,180442.50180332255
1565,162602.30476928025
10574,136741.7593187806
1107,159230.1250232135
1458,167036.80619342762
12716,477342.8204772283
14039,182473.60223834225
7099,300063.0990927587
4498,247391.4519448303
16394,132411.2103386787
8760,159296.61265893164
5016,162649.78047477585
1097,77043.9703363349
5433,180734.3320279893
7847,217966.3145180178
2903,400584.884789944
15929,268585.29958658206
9066,378107.37761826685
16152,235210.4851268275
12383,383505.1255589362
7591,277839.6299637157
15435,124234.13716416786
1556,260695.68032180678
10644,230990.22110072963
5333,183426.75116466914
4266,221676.5283200016
7946,231312.06247681126
15594,197563.5816821058
12127,207877.60309759658
7697,477318.09980403655
10020,181463.11666909177
8999,256055.7878908423
15708,181463.11666909177
510,226044.45147687595
7239,128018.31210337311
414,344160.97111739696
9095,178186.53198257138
6136,186803.8272050116
12482,238288.10319349475
1254,142762.20147154276
12989,215384.82694712817
2923,402380.3691786907
13845,119156.9049198905
11169,180045.09474750672
3031,347682.28350231244
12704,269293.72266075516
3430,186672.69578789332
4483,125372.3077764458
1438,183311.80154082263
7790,161890.2768382801
10260,179892.85726564433
8340,180870.85767825082
11099,149323.007860561
4392,151425.19052802515
1551,196885.92823020145
6566,295750.7080708427
12689,204782.7146517551
16117,165675.19625224543
2800,379843.66352674365
7779,247550.82992955163
4546,150536.5370889139
16734,195694.39424568805
2506,160223.96250771038
12457,182599.24597120023
14626,125457.46687192893
9816,155249.93203902442
5055,166735.48718003466
13894,156617.6633835825
2676,202297.21476783525
13860,261293.7752687311
3029,180813.0801548609
5048,234383.6002576514
12857,125602.23479921972
15813,126374.90946658753
9973,161366.435152771
6664,264171.04456983344
2764,234681.71303825214
10746,128018.31210337311
1068,264602.9793573496
6797,218337.66331610817
384,133510.95298433444
16012,82242.61024583547
10891,259864.06844440746
1110,125276.971389549
10284,368338.8474457182
15508,188410.61097702393
6000,70835.48384232077
15275,231382.10617174988
5312,120001.0798118284
391,158135.97764961206
10154,166923.88065090455
7256,171385.43569976513
7947,165557.93618366262
4097,165230.5940505569
1526,389660.2678177636
16261,232998.49988756326
8470,153693.58694012446
3270,238647.05742693428
11212,277616.8271469653
1261,186474.21388136185
13456,128018.31210337311
3862,202819.29006626786
13241,201943.57812386926
8526,249498.5949367021
5013,234250.33968871794
10205,313072.4576654746
1346,214375.01850277654
12977,230952.3503748052
10073,157912.795726551
9623,206055.1489968446
10590,183069.4094277129
2773,249035.98000367277
4444,259804.83956167742
442,181481.820074037
8376,255471.90737464634
13461,204077.37388861782
13229,172839.18541361365
8718,180158.8992843098
12847,180545.35527884646
12117,242481.95410535985
14510,138143.10409163462
9254,297434.2081142575
16290,258284.2062988453
3936,251255.9299814749
12526,180236.8938506505
7302,232687.04606378597
3268,209954.46335729668
13230,266631.49888683856
12695,203251.8348069376
14761,266569.0013225412
15771,249146.33536624323
12598,248359.82645950268
15357,176851.83758014097
9874,112829.0130178291
7582,203251.8348069376
16604,483470.6237674347
2023,158048.4817945998
13932,174159.93537339586
13300,99416.29941842485
14040,191995.51964056573
12612,173550.23131142574
14843,308930.5922218624
5242,173752.27721283768
1343,146854.0117052594
14576,192983.6267699937
6257,126647.57083014167
25,185884.50791166665
11043,263897.87148022855
5047,80779.1273913547
16080,204001.3041663523
2161,262401.4297538584
2444,179391.1451873435
5459,257826.99250878874
9033,136579.61644601147
11539,188134.67436772966
14256,184120.78762554005
9219,253510.3834920764
13840,350160.05850583705
4848,217580.55640748946
227,162668.1431057381
6238,208809.66371360817
15530,181157.09442910468
594,155843.95694945322
14505,112855.46850365851
11748,236990.42887358274
13771,151827.4388186682
5778,229520.56910578854
9820,113332.45407214908
14066,198934.08997123252
8498,206473.310476535
6058,261865.09862815947
13661,210155.40077875805
7992,179360.14797024895
